packet_no,timestamp,src_ip,dst_ip,src_port,dst_port,protocol,length,tcp_udp_flags,is_tls,is_quic,dns_query,sni,direction
1,1691658517.190729,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
2,1691658520.744076,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
3,1691658521.645259,157.240.214.60,10.0.2.15,443,47182,TCP,771,"ACK,PSH",True,False,,,
4,1691658522.273391,10.0.2.15,157.240.214.60,47182,443,TCP,124,"ACK,PSH",True,False,,,
5,1691658522.276164,10.0.2.15,157.240.214.60,47182,443,TCP,129,"ACK,PSH",True,False,,,
6,1691658522.300879,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
7,1691658522.375032,10.0.2.15,157.240.214.60,47182,443,TCP,162,"ACK,PSH",True,False,,,
8,1691658522.443906,10.0.2.15,157.240.214.60,39324,443,TCP,621,"ACK,PSH",True,False,,media-lhr8-2.cdn.whatsapp.net,
9,1691658522.471773,157.240.214.60,10.0.2.15,443,47182,TCP,126,"ACK,PSH",True,False,,,
10,1691658522.474698,157.240.214.60,10.0.2.15,443,47182,TCP,1060,"ACK,PSH",True,False,,,
11,1691658522.544563,157.240.214.60,10.0.2.15,443,39324,TCP,266,"ACK,PSH",True,False,,,
12,1691658522.546612,10.0.2.15,157.240.214.60,39324,443,TCP,118,"ACK,PSH",True,False,,,
13,1691658522.547102,10.0.2.15,157.240.214.60,39324,443,TCP,224,"ACK,PSH",True,False,,,
14,1691658522.547226,10.0.2.15,157.240.214.60,39324,443,TCP,529,"ACK,PSH",True,False,,,
15,1691658522.564313,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
16,1691658522.627803,157.240.214.60,10.0.2.15,443,39324,TCP,225,"ACK,PSH",True,False,,,
17,1691658522.627803,157.240.214.60,10.0.2.15,443,39324,TCP,1564,"ACK,PSH",True,False,,,
18,1691658522.627803,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
19,1691658522.629076,10.0.2.15,157.240.214.60,39324,443,TCP,85,"ACK,PSH",True,False,,,
20,1691658522.629764,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
21,1691658522.629764,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
22,1691658522.629764,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
23,1691658522.629764,157.240.214.60,10.0.2.15,443,39324,TCP,1248,"ACK,PSH",False,False,,,
24,1691658522.905887,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
25,1691658525.757431,157.240.214.60,10.0.2.15,443,47182,TCP,131,"ACK,PSH",True,False,,,
26,1691658526.442564,157.240.214.60,10.0.2.15,443,47182,TCP,755,"ACK,PSH",True,False,,,
27,1691658526.618877,10.0.2.15,157.240.214.60,39324,443,TCP,317,"ACK,PSH",True,False,,,
28,1691658526.664652,10.0.2.15,157.240.214.60,47182,443,TCP,150,"ACK,PSH",True,False,,,
29,1691658526.699439,157.240.214.60,10.0.2.15,443,39324,TCP,89,"ACK,PSH",True,False,,,
30,1691658526.794017,157.240.214.60,10.0.2.15,443,39324,TCP,380,"ACK,PSH",True,False,,,
31,1691658526.795265,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",True,False,,,
32,1691658526.797937,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
33,1691658526.797937,157.240.214.60,10.0.2.15,443,47182,TCP,195,"ACK,PSH",True,False,,,
34,1691658526.801491,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
35,1691658526.805651,157.240.214.60,10.0.2.15,443,39324,TCP,1446,"ACK,PSH",False,False,,,
36,1691658526.805651,157.240.214.60,10.0.2.15,443,39324,TCP,625,"ACK,PSH",False,False,,,
37,1691658526.893817,10.0.2.15,157.240.214.60,47182,443,TCP,162,"ACK,PSH",True,False,,,
38,1691658526.905119,10.0.2.15,157.240.214.60,47182,443,TCP,154,"ACK,PSH",True,False,,,
39,1691658527.083253,157.240.214.60,10.0.2.15,443,47182,TCP,149,"ACK,PSH",True,False,,,
40,1691658528.479309,157.240.214.60,10.0.2.15,443,47182,TCP,133,"ACK,PSH",True,False,,,
41,1691658528.813438,157.240.214.60,10.0.2.15,443,47182,TCP,839,"ACK,PSH",True,False,,,
42,1691658528.999886,157.240.214.60,10.0.2.15,443,47182,TCP,148,"ACK,PSH",True,False,,,
43,1691658529.015653,10.0.2.15,157.240.214.60,39324,443,TCP,314,"ACK,PSH",True,False,,,
